Nykyinen konfiguraatio 1: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

41,1.0,0.05478033795952797,1.0,0.057151783257722855
42,1.0,0.05406435951590538,1.0,0.05358192324638367
43,1.0,0.05318310111761093,1.0,0.05365539342164993
44,1.0,0.05227675288915634,1.0,0.05229107663035393
45,1.0,0.05172545090317726,1.0,0.05125879868865013
46,1.0,0.05077270418405533,1.0,0.050800953060388565
47,1.0,0.05092405527830124,1.0,0.05126550793647766
48,1.0,0.049281176179647446,1.0,0.049967773258686066
49,1.0,0.04877299442887306,1.0,0.048859838396310806
50,1.0,0.0486995168030262,1.0,0.04886888340115547
51,1.0,0.04780328646302223,1.0,0.04812517389655113
52,1.0,0.04730123281478882,1.0,0.04917220026254654
53,1.0,0.0463639535009861,1.0,0.046608056873083115
54,1.0,0.04598939046263695,1.0,0.04685189947485924
55,1.0,0.04604598134756088,1.0,0.047223567962646484
56,1.0,0.045203715562820435,1.0,0.044989217072725296
57,1.0,0.044523026794195175,1.0,0.04465501382946968
58,1.0,0.04410037025809288,1.0,0.04425766319036484
59,1.0,0.043646249920129776,1.0,0.0437031053006649
60,1.0,0.04348154738545418,1.0,0.04409147426486015
61,1.0,0.0428660623729229,1.0,0.04590754583477974
62,1.0,0.04273689165711403,1.0,0.04306560009717941
63,1.0,0.04206081107258797,1.0,0.042568743228912354
64,1.0,0.041681718081235886,1.0,0.04289631545543671
65,1.0,0.041412875056266785,1.0,0.04157118499279022
66,1.0,0.04069230332970619,1.0,0.04099263995885849
67,1.0,0.040751487016677856,1.0,0.04849759489297867
68,1.0,0.04125635698437691,1.0,0.043646685779094696
69,1.0,0.040418945252895355,1.0,0.040717776864767075
70,1.0,0.0396406464278698,1.0,0.03986348956823349
71,1.0,0.03958447650074959,1.0,0.03941052034497261
72,1.0,0.03888304904103279,1.0,0.039058662950992584
73,1.0,0.038631536066532135,0.9984471797943115,0.05088206008076668
74,1.0,0.03876645490527153,1.0,0.038595203310251236
75,1.0,0.038425102829933167,1.0,0.04105134308338165
76,1.0,0.03790825232863426,1.0,0.03798738494515419
77,1.0,0.03745022043585777,1.0,0.03779169172048569
78,1.0,0.03742280602455139,1.0,0.03762207180261612
79,1.0,0.03740294650197029,1.0,0.037253692746162415
80,1.0,0.037184976041316986,1.0,0.0374278649687767
81,1.0,0.03667441010475159,1.0,0.03723015636205673
82,1.0,0.03652074560523033,1.0,0.03662463277578354
83,1.0,0.036963723599910736,1.0,0.03656381368637085
84,1.0,0.036010004580020905,1.0,0.03617839887738228
85,1.0,0.03590169921517372,1.0,0.03633827716112137
86,1.0,0.03554993122816086,1.0,0.035624630749225616
87,1.0,0.03534380719065666,1.0,0.03566973656415939
88,1.0,0.035499248653650284,1.0,0.035476237535476685
89,1.0,0.03583323955535889,1.0,0.035178232938051224
90,1.0,0.03484141081571579,1.0,0.03493218123912811
91,1.0,0.03458185866475105,1.0,0.03614799305796623
92,1.0,0.03487478569149971,1.0,0.03556593880057335
93,1.0,0.034141164273023605,1.0,0.03417707979679108
94,1.0,0.03433376923203468,1.0,0.03408769145607948
95,1.0,0.03388090804219246,1.0,0.03565822169184685
96,1.0,0.03371565043926239,1.0,0.033713504672050476
97,1.0,0.03341173380613327,1.0,0.034066859632730484
98,1.0,0.03330324962735176,1.0,0.033375274389982224
99,1.0,0.033317726105451584,1.0,0.03327491134405136
100,1.0,0.03296287730336189,1.0,0.033366940915584564
101,1.0,0.03283613920211792,1.0,0.033345937728881836
102,1.0,0.03279498592019081,1.0,0.032924458384513855
103,0.9996116757392883,0.0356820747256279,0.9984471797943115,0.03533734381198883
104,1.0,0.03255830705165863,1.0,0.03323817998170853
105,1.0,0.03240611404180527,1.0,0.032379038631916046
106,1.0,0.03233296051621437,1.0,0.03229571133852005
107,1.0,0.03195607662200928,1.0,0.03223750740289688
108,1.0,0.03183022886514664,1.0,0.031829286366701126
109,1.0,0.03181031346321106,1.0,0.03173299878835678
110,1.0,0.03148330748081207,1.0,0.03177983686327934
111,1.0,0.031428903341293335,1.0,0.03161592036485672
112,1.0,0.031325794756412506,1.0,0.031366024166345596
113,1.0,0.031036602333188057,1.0,0.03197365626692772
114,1.0,0.031217720359563828,1.0,0.03105495311319828
115,1.0,0.03086915798485279,1.0,0.031008319929242134
116,1.0,0.030737275257706642,1.0,0.030835773795843124
117,1.0,0.030708588659763336,1.0,0.031139394268393517
118,1.0,0.03041652962565422,1.0,0.03066607564687729
119,1.0,0.030642401427030563,1.0,0.030425669625401497
120,1.0,0.030270935967564583,1.0,0.03053106926381588
121,1.0,0.030335700139403343,1.0,0.030323941260576248
122,1.0,0.030031269416213036,1.0,0.03014552593231201
123,1.0,0.029924580827355385,1.0,0.0300973579287529
124,1.0,0.02987283654510975,1.0,0.0300888754427433
125,1.0,0.029893185943365097,1.0,0.03000897355377674
126,1.0,0.029651133343577385,1.0,0.029979737475514412
127,1.0,0.029463889077305794,1.0,0.029566021636128426
128,1.0,0.029768718406558037,1.0,0.03658203035593033
129,1.0,0.0293675996363163,1.0,0.029601115733385086
130,1.0,0.02931421622633934,1.0,0.029926717281341553
131,1.0,0.02925683557987213,1.0,0.03156876936554909
132,1.0,0.029444165527820587,1.0,0.02937423810362816
133,1.0,0.030352801084518433,1.0,0.029538536444306374
134,1.0,0.029047193005681038,1.0,0.029091157019138336
135,1.0,0.02873670868575573,1.0,0.028871243819594383
136,1.0,0.028744563460350037,1.0,0.02895209565758705
137,1.0,0.028700878843665123,1.0,0.02940235286951065
138,1.0,0.02851056680083275,1.0,0.029810860753059387
139,1.0,0.028554139658808708,1.0,0.02844996191561222
140,1.0,0.028373388573527336,1.0,0.028474828228354454
141,1.0,0.02825259603559971,1.0,0.028378576040267944
142,1.0,0.028126126155257225,1.0,0.028470510616898537
143,1.0,0.027984173968434334,1.0,0.02852366678416729
144,1.0,0.02806863933801651,1.0,0.02810126729309559
145,1.0,0.027816761285066605,1.0,0.028080830350518227
146,1.0,0.027906375005841255,1.0,0.02793349139392376
147,1.0,0.02780473418533802,1.0,0.027813419699668884
148,1.0,0.02771233208477497,1.0,0.027766307815909386
149,1.0,0.027707338333129883,1.0,0.02784225158393383

Nykyinen konfiguraatio 7: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [30, 10], 'lr': 0.0001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

0,0.16038835048675537,41.58515930175781,0.12888199090957642,35.740421295166016
1,0.1611650437116623,26.93049430847168,0.12577639520168304,19.121658325195312
2,0.18834951519966125,10.024513244628906,0.3478260934352875,3.032210111618042
3,0.6322330236434937,1.4572464227676392,0.7857142686843872,0.708479106426239
4,0.8116505146026611,0.6859242916107178,0.8447204828262329,0.48804908990859985
5,0.8454368710517883,0.526185929775238,0.8680124282836914,0.42516666650772095
6,0.8555339574813843,0.4849585294723511,0.8757764101028442,0.399850070476532
7,0.8617475628852844,0.4623063802719116,0.8773291707038879,0.38078799843788147
8,0.8613592386245728,0.44557487964630127,0.8804348111152649,0.36702725291252136
9,0.8656310439109802,0.43320152163505554,0.8788819909095764,0.3556472957134247
10,0.8644660115242004,0.4208499789237976,0.8788819909095764,0.3455212414264679
11,0.8687378764152527,0.41186556220054626,0.8819875717163086,0.3409188687801361
12,0.8683494925498962,0.4025264084339142,0.888198733329773,0.33126556873321533
13,0.8745630979537964,0.39300116896629333,0.8944099545478821,0.324139803647995
14,0.8733980655670166,0.3843996822834015,0.9021739363670349,0.3160971999168396
15,0.8768932223320007,0.37644901871681213,0.8944099545478821,0.30666080117225647
16,0.8768932223320007,0.3666669726371765,0.9021739363670349,0.30450114607810974
17,0.8815534114837646,0.35993537306785583,0.9006211161613464,0.29502537846565247
18,0.8823301196098328,0.3521875739097595,0.9021739363670349,0.28860557079315186
19,0.8862136006355286,0.34557023644447327,0.9037266969680786,0.28193432092666626
20,0.8866019248962402,0.3383403718471527,0.9083850979804993,0.2759643793106079
21,0.8858252167701721,0.33214688301086426,0.9130434989929199,0.2738648056983948
22,0.8885436654090881,0.3258395493030548,0.9114906787872314,0.2671251595020294
23,0.8904854655265808,0.31906256079673767,0.9145962595939636,0.26177915930747986
24,0.8916504979133606,0.31354641914367676,0.9145962595939636,0.25760698318481445
25,0.8924272060394287,0.3083004951477051,0.9114906787872314,0.2541038393974304
26,0.8939805626869202,0.3036125600337982,0.9161490797996521,0.24985696375370026
27,0.8963106870651245,0.2983936667442322,0.9161490797996521,0.24643316864967346
28,0.8951456546783447,0.29485687613487244,0.9223602414131165,0.24169576168060303
29,0.8998058438301086,0.2892467975616455,0.9239130616188049,0.23781408369541168
30,0.9005825519561768,0.285398930311203,0.9239130616188049,0.2349177598953247
31,0.9013592004776001,0.28118497133255005,0.9239130616188049,0.2315801978111267
32,0.9025242924690247,0.2776656746864319,0.9254658222198486,0.2284972369670868
33,0.9036893248558044,0.27295535802841187,0.9270186424255371,0.22415980696678162
34,0.9067960977554321,0.26999256014823914,0.9270186424255371,0.22490791976451874
35,0.9064077734947205,0.26604291796684265,0.9285714030265808,0.2225908786058426
36,0.9052427411079407,0.2625793516635895,0.9270186424255371,0.2166384607553482
37,0.90873783826828,0.25883403420448303,0.9285714030265808,0.21417802572250366
38,0.90873783826828,0.2553173005580902,0.9285714030265808,0.21167099475860596
39,0.9126213788986206,0.25200554728507996,0.9301242232322693,0.20887932181358337
40,0.9133980870246887,0.24877099692821503,0.9285714030265808,0.2066071480512619
41,0.9130097031593323,0.24578067660331726,0.9301242232322693,0.2033393830060959
42,0.9145631194114685,0.24207466840744019,0.9332298040390015,0.19992969930171967
43,0.9145631194114685,0.23978465795516968,0.9316770434379578,0.19854994118213654
44,0.9168931841850281,0.23673972487449646,0.9316770434379578,0.19691981375217438
45,0.9172815680503845,0.23330654203891754,0.9332298040390015,0.19407205283641815
46,0.9172815680503845,0.23030894994735718,0.9363353848457336,0.19143067300319672
47,0.918834924697876,0.22782360017299652,0.9363353848457336,0.18821874260902405
48,0.9196116328239441,0.22482964396476746,0.9363353848457336,0.18603718280792236
49,0.9223300814628601,0.22120384871959686,0.9409937858581543,0.1836128830909729
50,0.9211650490760803,0.21879842877388,0.9394409656524658,0.183721661567688
51,0.921553373336792,0.2162245213985443,0.9425466060638428,0.18294614553451538
52,0.9234951734542847,0.2140200287103653,0.9425466060638428,0.17825418710708618
53,0.924271821975708,0.20994019508361816,0.9425466060638428,0.175096333026886
54,0.9277669787406921,0.20781484246253967,0.945652186870575,0.17571881413459778
55,0.9258252382278442,0.20443399250507355,0.9425466060638428,0.17195385694503784
56,0.9285436868667603,0.20223703980445862,0.945652186870575,0.1724054515361786
57,0.9285436868667603,0.19959114491939545,0.9440993666648865,0.1682162582874298
58,0.92970871925354,0.1971219927072525,0.9440993666648865,0.16690480709075928
59,0.9308738112449646,0.19416959583759308,0.9440993666648865,0.16541677713394165
60,0.9304854273796082,0.19213934242725372,0.945652186870575,0.16299958527088165
61,0.9332038760185242,0.18975898623466492,0.945652186870575,0.161444291472435
62,0.9304854273796082,0.18733611702919006,0.9472049474716187,0.16136766970157623
63,0.9312621355056763,0.18514367938041687,0.9487577676773071,0.15671953558921814
64,0.9347572922706604,0.1827699840068817,0.9472049474716187,0.15548372268676758
65,0.9339805841445923,0.1802849918603897,0.9472049474716187,0.15555621683597565
66,0.9355340003967285,0.17842601239681244,0.9487577676773071,0.15066511929035187
67,0.9363107085227966,0.1764843463897705,0.9487577676773071,0.15154874324798584
68,0.93708735704422,0.17421486973762512,0.9487577676773071,0.14881806075572968
69,0.9386407732963562,0.1724071055650711,0.9487577676773071,0.14647160470485687
70,0.9382524490356445,0.16974808275699615,0.9487577676773071,0.14382189512252808
71,0.9390290975570679,0.16804523766040802,0.9487577676773071,0.14193540811538696
72,0.9405825138092041,0.1655404418706894,0.9503105878829956,0.14392071962356567
73,0.9405825138092041,0.16432707011699677,0.9503105878829956,0.14270566403865814
74,0.9413592219352722,0.16275620460510254,0.9487577676773071,0.13951939344406128
75,0.9417475461959839,0.16038663685321808,0.9487577676773071,0.13590504229068756
76,0.9448543787002563,0.1577618271112442,0.9518633484840393,0.1359558403491974
77,0.9440776705741882,0.15597160160541534,0.9503105878829956,0.13259653747081757
78,0.9444659948348999,0.15424728393554688,0.9487577676773071,0.1308620572090149
79,0.9467961192131042,0.15238820016384125,0.9503105878829956,0.12963217496871948
80,0.9460194110870361,0.15042515099048615,0.9549689292907715,0.13203109800815582
81,0.9491261839866638,0.14832009375095367,0.9503105878829956,0.12605294585227966
82,0.947961151599884,0.14660681784152985,0.9534161686897278,0.12656626105308533
83,0.9487378597259521,0.14495603740215302,0.9503105878829956,0.1231175884604454
84,0.9502912759780884,0.14311490952968597,0.9503105878829956,0.12142109125852585
85,0.9491261839866638,0.14139190316200256,0.9549689292907715,0.12124623358249664
86,0.9522330164909363,0.1393522024154663,0.95652174949646,0.12088562548160553
87,0.952621340751648,0.13797374069690704,0.9549689292907715,0.11823190003633499
88,0.9530097246170044,0.13589325547218323,0.95652174949646,0.11634218692779541
89,0.9541747570037842,0.13435404002666473,0.95652174949646,0.1169203519821167
90,0.9537864327430725,0.1324688196182251,0.95652174949646,0.11339667439460754
91,0.955339789390564,0.1309378743171692,0.9549689292907715,0.1119074821472168
92,0.9545630812644958,0.12947425246238708,0.9534161686897278,0.11038824915885925
93,0.9545630812644958,0.1276385486125946,0.9580745100975037,0.11181218922138214
94,0.9565048813819885,0.12613366544246674,0.9580745100975037,0.10945390164852142
95,0.9584466218948364,0.12446378171443939,0.9627329111099243,0.10922889411449432
96,0.9588349461555481,0.12309135496616364,0.9658384919166565,0.10601065307855606
97,0.9572815299034119,0.12169302999973297,0.967391312122345,0.10464417934417725
98,0.9592233300209045,0.12010591477155685,0.9704968929290771,0.10407642275094986
99,0.9611650705337524,0.11846151202917099,0.9658384919166565,0.10206857323646545
100,0.960776686668396,0.1171930581331253,0.9642857313156128,0.10008996725082397
101,0.9615533947944641,0.11518251150846481,0.967391312122345,0.10128571838140488
102,0.9631068110466003,0.11428683996200562,0.967391312122345,0.09824385493993759
103,0.9627184271812439,0.11279737949371338,0.967391312122345,0.09697787463665009
104,0.9638835191726685,0.11140906810760498,0.9704968929290771,0.0965164452791214
105,0.963495135307312,0.10973844677209854,0.9704968929290771,0.09567228704690933
106,0.9642718434333801,0.10845451056957245,0.9689440727233887,0.09275151789188385
107,0.9658252596855164,0.10660678893327713,0.9720497131347656,0.09488788992166519
108,0.9654368758201599,0.10564005374908447,0.9704968929290771,0.09112772345542908
109,0.9658252596855164,0.10400445014238358,0.9704968929290771,0.08977905660867691
110,0.9669902920722961,0.10209758579730988,0.9720497131347656,0.08968190103769302
111,0.9704854488372803,0.10077723115682602,0.9704968929290771,0.08706134557723999
112,0.9681553244590759,0.0994890108704567,0.9720497131347656,0.08773114532232285
113,0.9700970649719238,0.09820526093244553,0.9720497131347656,0.08656681329011917
114,0.9704854488372803,0.09673401713371277,0.9736024737358093,0.08530156314373016
115,0.9720388054847717,0.09521619975566864,0.9751552939414978,0.08295799046754837
116,0.9708737730979919,0.09409275650978088,0.9751552939414978,0.08443790674209595
117,0.9732038974761963,0.09282422810792923,0.9751552939414978,0.08083190023899078
118,0.9732038974761963,0.09127630293369293,0.9751552939414978,0.07927335798740387
119,0.9732038974761963,0.09005540609359741,0.9751552939414978,0.0787077322602272
120,0.9743689298629761,0.08881716430187225,0.9767080545425415,0.07793214172124863
121,0.9751456379890442,0.08753600716590881,0.9798136353492737,0.07851692289113998
122,0.9766990542411804,0.08626683801412582,0.9767080545425415,0.07532883435487747
123,0.9770873785018921,0.08483767509460449,0.9798136353492737,0.07589313387870789
124,0.9782524108886719,0.08384658396244049,0.9798136353492737,0.07422685623168945
125,0.9774757027626038,0.0829072892665863,0.9798136353492737,0.07276397943496704
126,0.9794175028800964,0.08114424347877502,0.9844720363616943,0.0731068104505539
127,0.9782524108886719,0.08010514080524445,0.9844720363616943,0.07188460230827332
128,0.9801941514015198,0.07876481115818024,0.9813664555549622,0.06953314691781998
129,0.981747567653656,0.07804490625858307,0.9813664555549622,0.06855953484773636
130,0.9821359515190125,0.07637068629264832,0.9844720363616943,0.06861715018749237
131,0.9829126000404358,0.07558054476976395,0.9829192757606506,0.06660778820514679
132,0.9825242757797241,0.07429332286119461,0.9844720363616943,0.06676632165908813
133,0.9836893081665039,0.07325185835361481,0.9844720363616943,0.06495658308267593
134,0.9829126000404358,0.07229062914848328,0.9844720363616943,0.06407583504915237
135,0.9833009839057922,0.07130177319049835,0.989130437374115,0.06447172909975052
136,0.9836893081665039,0.07010265439748764,0.9906832575798035,0.06317533552646637
137,0.984466016292572,0.06890905648469925,0.9906832575798035,0.06344060599803925
138,0.984466016292572,0.0679730623960495,0.9906832575798035,0.061254531145095825
139,0.984466016292572,0.06688419729471207,0.9906832575798035,0.06067678704857826
140,0.9852427244186401,0.06599235534667969,0.9906832575798035,0.059567201882600784
141,0.9852427244186401,0.06484110653400421,0.9906832575798035,0.05844664201140404
142,0.9852427244186401,0.063837930560112,0.9922360181808472,0.05734355375170708
143,0.9856310486793518,0.06294676661491394,0.9922360181808472,0.056681882590055466
144,0.9864077568054199,0.062013085931539536,0.9922360181808472,0.0563625767827034
145,0.9856310486793518,0.060955774039030075,0.9937888383865356,0.05673377215862274
146,0.9864077568054199,0.06003953516483307,0.9922360181808472,0.0551309697329998
147,0.9867961406707764,0.0589890331029892,0.9906832575798035,0.05369012802839279
148,0.9860194325447083,0.058104995638132095,0.9937888383865356,0.05265314131975174
149,0.9867961406707764,0.05741843953728676,0.9922360181808472,0.05219224840402603

Nykyinen konfiguraatio 8: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [30, 10], 'lr': 0.0001, 'noise': 0.0, 'num_classes': 1, 'reg': 0.001, 'test_pct': 0.2} 

0,0.7557281255722046,2.232666492462158,0.7981366515159607,1.4446170330047607
1,0.7906796336174011,1.2590904235839844,0.8385093212127686,0.7760310173034668
2,0.8244659900665283,0.6831482648849487,0.8447204828262329,0.5256198644638062
3,0.8365048766136169,0.5002644062042236,0.8586956262588501,0.4633083939552307
4,0.8559223413467407,0.4449884295463562,0.8602484464645386,0.43134012818336487
5,0.8648543953895569,0.4193457365036011,0.8819875717163086,0.4113137423992157
6,0.8714563250541687,0.4024238586425781,0.8819875717163086,0.4003039598464966
7,0.8784465789794922,0.3925620913505554,0.8835403919219971,0.3847011625766754
8,0.8803883790969849,0.3799891769886017,0.8835403919219971,0.37248072028160095
9,0.8811650276184082,0.37097567319869995,0.8913043737411499,0.36340832710266113
10,0.8846601843833923,0.3627450466156006,0.8850931525230408,0.359537810087204
11,0.8866019248962402,0.3587725758552551,0.8850931525230408,0.35229986906051636
12,0.8877670168876648,0.3504619598388672,0.8928571343421936,0.3436097800731659
13,0.8916504979133606,0.340486615896225,0.8959627151489258,0.336215078830719
14,0.8897087574005127,0.3368404507637024,0.899068295955658,0.33569687604904175
15,0.8924272060394287,0.33092227578163147,0.8944099545478821,0.337717205286026
16,0.8955339789390564,0.3250845670700073,0.8975155353546143,0.3184162974357605
17,0.8994174599647522,0.3184972107410431,0.899068295955658,0.312578409910202
18,0.8990291357040405,0.31173044443130493,0.909937858581543,0.31201228499412537
19,0.9013592004776001,0.30641576647758484,0.9006211161613464,0.30150163173675537
20,0.9040776491165161,0.3026553690433502,0.9052795171737671,0.2963148057460785
21,0.9036893248558044,0.2966504991054535,0.9052795171737671,0.29232314229011536
22,0.9052427411079407,0.29088056087493896,0.9068322777748108,0.28745177388191223
23,0.9071844816207886,0.28886398673057556,0.9052795171737671,0.2830314040184021
24,0.9095145463943481,0.28380125761032104,0.9270186424255371,0.2881067097187042
25,0.9130097031593323,0.27826592326164246,0.9239130616188049,0.2754998207092285
26,0.9122329950332642,0.2742411494255066,0.9223602414131165,0.2699500322341919
27,0.9153398275375366,0.2668420076370239,0.9177018404006958,0.26477131247520447
28,0.9165048599243164,0.26412326097488403,0.9316770434379578,0.267136812210083
29,0.9172815680503845,0.2590251564979553,0.9316770434379578,0.2591806650161743
30,0.9176698923110962,0.2552418112754822,0.9316770434379578,0.25339317321777344
31,0.9227184653282166,0.2532319128513336,0.9332298040390015,0.2499426305294037
32,0.9227184653282166,0.24718455970287323,0.9270186424255371,0.2456478327512741
33,0.924271821975708,0.24310636520385742,0.9254658222198486,0.2430311143398285
34,0.9250485301017761,0.23782406747341156,0.9347826242446899,0.2399699091911316
35,0.9289320111274719,0.2355865091085434,0.9394409656524658,0.23649094998836517
36,0.9293203949928284,0.23239335417747498,0.9301242232322693,0.2348848134279251
37,0.92970871925354,0.22998808324337006,0.9394409656524658,0.22723305225372314
38,0.9335922598838806,0.22364622354507446,0.9440993666648865,0.2249571830034256
39,0.9351456165313721,0.22165897488594055,0.945652186870575,0.22112201154232025
40,0.9417475461959839,0.21730831265449524,0.9425466060638428,0.21818843483924866
41,0.9382524490356445,0.21346265077590942,0.9472049474716187,0.21511179208755493
42,0.9409708976745605,0.211147740483284,0.9472049474716187,0.21084900200366974
43,0.9433009624481201,0.20693647861480713,0.9503105878829956,0.20723484456539154
44,0.9456310868263245,0.20372916758060455,0.95652174949646,0.21080045402050018
45,0.947961151599884,0.2015697956085205,0.9642857313156128,0.22234059870243073
46,0.9487378597259521,0.20010222494602203,0.9534161686897278,0.19764935970306396
47,0.9491261839866638,0.19502383470535278,0.9549689292907715,0.19472366571426392
48,0.955339789390564,0.1912778615951538,0.9611801505088806,0.1913987398147583
49,0.9557281732559204,0.18924777209758759,0.9580745100975037,0.18824967741966248
50,0.9565048813819885,0.18550434708595276,0.9689440727233887,0.18683430552482605
51,0.95805823802948,0.18450048565864563,0.9596273303031921,0.18302781879901886
52,0.9619417190551758,0.18079103529453278,0.9658384919166565,0.18022842705249786
53,0.9596116542816162,0.1781456619501114,0.9689440727233887,0.18075580894947052
54,0.9642718434333801,0.17409785091876984,0.9689440727233887,0.17551535367965698
55,0.9666019678115845,0.17284230887889862,0.9642857313156128,0.17357885837554932
56,0.966213583946228,0.17090903222560883,0.9658384919166565,0.1718008816242218
57,0.9693204164505005,0.16715598106384277,0.9689440727233887,0.1692144274711609
58,0.968932032585144,0.16508762538433075,0.9642857313156128,0.16832293570041656
59,0.9697087407112122,0.16293977200984955,0.9736024737358093,0.1685243546962738
60,0.9732038974761963,0.16081610321998596,0.967391312122345,0.1644599884748459
61,0.9755339622497559,0.15845556557178497,0.97826087474823,0.16463546454906464
62,0.9755339622497559,0.1564587950706482,0.9658384919166565,0.1605447381734848
63,0.9747572541236877,0.1546434462070465,0.9627329111099243,0.15883001685142517
64,0.9786407947540283,0.15271079540252686,0.9611801505088806,0.1575111299753189
65,0.9782524108886719,0.15005458891391754,0.9720497131347656,0.15206608176231384
66,0.9766990542411804,0.14797936379909515,0.97826087474823,0.1507878452539444
67,0.9833009839057922,0.14617250859737396,0.9689440727233887,0.15115822851657867
68,0.981747567653656,0.14478567242622375,0.9736024737358093,0.14743714034557343
69,0.9860194325447083,0.14216601848602295,0.9720497131347656,0.1457764357328415
70,0.9825242757797241,0.1404508799314499,0.9844720363616943,0.1435791552066803
71,0.9848543405532837,0.13944004476070404,0.97826087474823,0.14259205758571625
72,0.9860194325447083,0.1372748613357544,0.9860248565673828,0.14006289839744568
73,0.9856310486793518,0.1357123702764511,0.9813664555549622,0.13876433670520782
74,0.9875727891921997,0.13324567675590515,0.9875776171684265,0.13711389899253845
75,0.9875727891921997,0.1316521018743515,0.9875776171684265,0.13506802916526794
76,0.9887378811836243,0.13043957948684692,0.97826087474823,0.13686957955360413
77,0.9891262054443359,0.1292940378189087,0.9813664555549622,0.13404066860675812
78,0.9895145893096924,0.12720994651317596,0.9798136353492737,0.13317269086837769
79,0.9910679459571838,0.1262972205877304,0.9937888383865356,0.12984982132911682
80,0.991844654083252,0.12443023920059204,0.9906832575798035,0.1279839724302292
81,0.989902913570404,0.12387450039386749,0.9906832575798035,0.12669773399829865
82,0.9930096864700317,0.12234683334827423,0.9922360181808472,0.1252654790878296
83,0.9941747784614563,0.12066163122653961,0.989130437374115,0.1254732459783554
84,0.991844654083252,0.12025667726993561,0.9953415989875793,0.12291298061609268
85,0.9961165189743042,0.11794359982013702,0.9922360181808472,0.12167302519083023
86,0.9957281351089478,0.1167202889919281,0.9968944191932678,0.12137492746114731
87,0.9957281351089478,0.11619564890861511,0.9953415989875793,0.11942359805107117
88,0.9961165189743042,0.11461537331342697,0.9968944191932678,0.11936519294977188
89,0.9957281351089478,0.11376024037599564,0.9968944191932678,0.11745202541351318
90,0.9984465837478638,0.11266177147626877,0.9922360181808472,0.1164081022143364
91,0.9984465837478638,0.11141857504844666,0.9953415989875793,0.11514171957969666
92,0.9976698756217957,0.1105465441942215,0.9953415989875793,0.11421583592891693
93,0.9984465837478638,0.10948799550533295,0.9953415989875793,0.11346833407878876
94,0.9988349676132202,0.10797407478094101,0.9953415989875793,0.11285173892974854
95,0.9976698756217957,0.10722456127405167,0.9953415989875793,0.11164289712905884
96,0.9980582594871521,0.10613877326250076,0.9968944191932678,0.11061973124742508
97,0.9984465837478638,0.10562627762556076,0.9968944191932678,0.10969537496566772
98,0.9988349676132202,0.10464765876531601,0.9953415989875793,0.11034822463989258
99,0.9992232918739319,0.10385280847549438,0.9968944191932678,0.10819666087627411
100,0.9984465837478638,0.1030297726392746,0.9984471797943115,0.10743547230958939
101,0.9992232918739319,0.10213615000247955,0.9968944191932678,0.106512151658535
102,0.9992232918739319,0.10138155519962311,0.9968944191932678,0.10564254224300385
103,0.9992232918739319,0.1005268543958664,0.9984471797943115,0.10503033548593521
104,0.9992232918739319,0.10022629052400589,0.9968944191932678,0.1040567085146904
105,0.9988349676132202,0.09924983233213425,0.9968944191932678,0.10373815894126892
106,0.9992232918739319,0.09894873201847076,0.9984471797943115,0.10269446671009064
107,0.9992232918739319,0.09781356900930405,0.9968944191932678,0.10266450047492981
108,0.9992232918739319,0.09729298949241638,0.9953415989875793,0.10265617817640305
109,0.9996116757392883,0.09706441313028336,0.9984471797943115,0.1012248620390892
110,0.9996116757392883,0.0964064672589302,0.9968944191932678,0.10054582357406616
111,0.9992232918739319,0.09576764702796936,0.9968944191932678,0.09990545362234116
112,0.9996116757392883,0.09518910199403763,0.9968944191932678,0.09942305833101273
113,0.9996116757392883,0.09456434100866318,0.9968944191932678,0.09937621653079987
114,0.9996116757392883,0.09396162629127502,0.9984471797943115,0.09848454594612122
115,1.0,0.09344564378261566,0.9984471797943115,0.09737657010555267
116,0.9996116757392883,0.09289950877428055,0.9984471797943115,0.09678537398576736
117,0.9996116757392883,0.09259703755378723,0.9984471797943115,0.09636889398097992
118,0.9996116757392883,0.09214025735855103,0.9984471797943115,0.0958164855837822
119,0.9996116757392883,0.09142274409532547,0.9984471797943115,0.09533187001943588
120,0.9996116757392883,0.09113000333309174,0.9984471797943115,0.09488306939601898
121,0.9996116757392883,0.09070920944213867,0.9984471797943115,0.09473184496164322
122,1.0,0.09022223204374313,0.9984471797943115,0.09417959302663803
123,0.9996116757392883,0.08987019956111908,0.9984471797943115,0.09370530396699905
124,1.0,0.08941076695919037,0.9984471797943115,0.09310825169086456
125,1.0,0.0888541117310524,0.9984471797943115,0.09298325330018997
126,0.9996116757392883,0.08859830349683762,0.9984471797943115,0.09294493496417999
127,1.0,0.08819367736577988,0.9984471797943115,0.09181733429431915
128,1.0,0.08785222470760345,0.9984471797943115,0.09217733144760132
